Dimension,Location,Score Type,Learning Rate,SB Variance,Iteration,val_mse,test_mse
30,1,CTSM-v_TwoSB,0.001,1.0,2,5.916,6.041
30,1,CTSM-v_TwoSB,0.001,1.0,3,3.33,3.329
30,1,CTSM-v_TwoSB,0.001,1.0,4,3.778,3.786
30,1,CTSM-v_TwoSB,0.001,1.0,5,2.389,2.38
30,1,CTSM-v_TwoSB,0.005,0.1,1,289.156,277.368
30,1,CTSM-v_TwoSB,0.005,0.1,2,250.235,248.592
30,1,CTSM-v_TwoSB,0.005,0.1,3,205.896,237.474
30,1,CTSM-v_TwoSB,0.005,0.1,4,238.653,237.6
30,1,CTSM-v_TwoSB,0.005,0.1,5,319.115,294.113
30,1,CTSM-v_TwoSB,0.005,0.5,1,48.398,53.835
30,1,CTSM-v_TwoSB,0.005,0.5,2,48.875,48.744
30,1,CTSM-v_TwoSB,0.005,0.5,3,28.732,27.326
30,1,CTSM-v_TwoSB,0.005,0.5,4,34.697,36.832
30,1,CTSM-v_TwoSB,0.005,0.5,5,16.998,18.184
30,1,CTSM-v_TwoSB,0.005,1.0,1,7.564,7.44
30,1,CTSM-v_TwoSB,0.005,1.0,2,8.633,8.857
30,1,CTSM-v_TwoSB,0.005,1.0,3,13.301,13.407
30,1,CTSM-v_TwoSB,0.005,1.0,4,5.823,5.718
30,1,CTSM-v_TwoSB,0.005,1.0,5,7.919,7.841
30,1,CTSM_TwoSB,0.0005,0.1,1,61.906,61.819
30,1,CTSM_TwoSB,0.0005,0.1,2,31.509,31.098
30,1,CTSM_TwoSB,0.0005,0.1,3,40.934,40.238
30,1,CTSM_TwoSB,0.0005,0.1,4,59.904,60.582
30,1,CTSM_TwoSB,0.0005,0.1,5,50.975,50.603
30,1,CTSM_TwoSB,0.0005,0.5,1,35.056,34.695
30,1,CTSM_TwoSB,0.0005,0.5,2,16.754,16.726
30,1,CTSM_TwoSB,0.0005,0.5,3,20.64,20.452
30,1,CTSM_TwoSB,0.0005,0.5,4,9.01,8.975
30,1,CTSM_TwoSB,0.0005,0.5,5,12.116,12.103
30,1,CTSM_TwoSB,0.0005,1.0,1,3.709,3.701
30,1,CTSM_TwoSB,0.0005,1.0,2,5.71,5.58
30,1,CTSM_TwoSB,0.0005,1.0,3,4.783,4.827
30,1,CTSM_TwoSB,0.0005,1.0,4,1.431,1.392
30,1,CTSM_TwoSB,0.0005,1.0,5,3.899,3.907
30,1,CTSM_TwoSB,0.001,0.1,1,29.068,29.007
30,1,CTSM_TwoSB,0.001,0.1,2,38.846,38.581
30,1,CTSM_TwoSB,0.001,0.1,3,105.488,105.761
30,1,CTSM_TwoSB,0.001,0.1,4,46.543,45.232
30,1,CTSM_TwoSB,0.001,0.1,5,30.661,30.786
30,1,CTSM_TwoSB,0.001,0.5,1,31.799,32.186
30,1,CTSM_TwoSB,0.001,0.5,2,5.948,5.836
30,1,CTSM_TwoSB,0.001,0.5,3,12.139,12.369
30,1,CTSM_TwoSB,0.001,0.5,4,7.228,7.158
30,1,CTSM_TwoSB,0.001,0.5,5,10.986,10.887
30,1,CTSM_TwoSB,0.001,1.0,1,2.744,2.777
30,1,CTSM_TwoSB,0.001,1.0,2,7.735,7.652
30,1,CTSM_TwoSB,0.001,1.0,3,1.554,1.527
30,1,CTSM_TwoSB,0.001,1.0,4,5.258,5.327
30,1,CTSM_TwoSB,0.001,1.0,5,1.183,1.232
30,1,CTSM_TwoSB,0.005,0.1,1,105.892,106.839
30,1,CTSM_TwoSB,0.005,0.1,2,86.476,85.028
30,1,CTSM_TwoSB,0.005,0.1,3,55.797,55.542
30,1,CTSM_TwoSB,0.005,0.1,4,77.06,76.738
30,1,CTSM_TwoSB,0.005,0.1,5,49.608,49.575
30,1,CTSM_TwoSB,0.005,0.5,1,7.449,7.476
30,1,CTSM_TwoSB,0.005,0.5,2,38.386,38.119
30,1,CTSM_TwoSB,0.005,0.5,3,9.467,8.8
30,1,CTSM_TwoSB,0.005,0.5,4,3.652,3.715
30,1,CTSM_TwoSB,0.005,0.5,5,74.502,73.742
30,1,CTSM_TwoSB,0.005,1.0,1,13.843,14.037
30,1,CTSM_TwoSB,0.005,1.0,2,7.92,7.879
30,1,CTSM_TwoSB,0.005,1.0,3,5.074,5.037
30,1,CTSM_TwoSB,0.005,1.0,4,18.484,18.453
30,1,CTSM_TwoSB,0.005,1.0,5,11.367,11.436
30,1,TSM_TwoSB,0.0005,0.1,1,39.445,39.263
30,1,TSM_TwoSB,0.0005,0.1,2,55.897,55.984
30,1,TSM_TwoSB,0.0005,0.1,3,41.047,40.779
30,1,TSM_TwoSB,0.0005,0.1,4,49.087,49.621
30,1,TSM_TwoSB,0.0005,0.1,5,21.913,22.002
30,1,TSM_TwoSB,0.0005,0.5,1,12.866,12.735
30,1,TSM_TwoSB,0.0005,0.5,2,22.05,22.118
30,1,TSM_TwoSB,0.0005,0.5,3,20.209,20.186
30,1,TSM_TwoSB,0.0005,0.5,4,10.496,10.469
30,1,TSM_TwoSB,0.0005,0.5,5,9.849,9.813
30,1,TSM_TwoSB,0.0005,1.0,1,8.12,7.987
30,1,TSM_TwoSB,0.0005,1.0,2,2.526,2.499
30,1,TSM_TwoSB,0.0005,1.0,3,10.17,10.143
30,1,TSM_TwoSB,0.0005,1.0,4,3.367,3.411
30,1,TSM_TwoSB,0.0005,1.0,5,0.916,0.921
30,1,TSM_TwoSB,0.001,0.1,1,18.445,18.335
30,1,TSM_TwoSB,0.001,0.1,2,13.092,13.237
30,1,TSM_TwoSB,0.001,0.1,3,9.599,9.263
30,1,TSM_TwoSB,0.001,0.1,4,27.318,27.22
30,1,TSM_TwoSB,0.001,0.1,5,12.188,12.213
30,1,TSM_TwoSB,0.001,0.5,1,5.349,5.19
30,1,TSM_TwoSB,0.001,0.5,2,10.959,11.167
30,1,TSM_TwoSB,0.001,0.5,3,15.242,15.208
30,1,TSM_TwoSB,0.001,0.5,4,11.69,11.749
30,1,TSM_TwoSB,0.001,0.5,5,29.316,28.893
30,1,TSM_TwoSB,0.001,1.0,1,5.908,5.993
30,1,TSM_TwoSB,0.001,1.0,2,11.353,11.425
30,1,TSM_TwoSB,0.001,1.0,3,2.281,2.331
30,1,TSM_TwoSB,0.001,1.0,4,5.231,5.186
30,1,TSM_TwoSB,0.001,1.0,5,2.295,2.38
30,1,TSM_TwoSB,0.005,0.1,1,43.092,79.179
30,1,TSM_TwoSB,0.005,0.1,2,68.865,70.48
30,1,TSM_TwoSB,0.005,0.1,3,1875.473,1850.744
30,1,TSM_TwoSB,0.005,0.1,4,30.531,30.074
30,1,TSM_TwoSB,0.005,0.1,5,36.332,35.526
30,1,TSM_TwoSB,0.005,0.5,1,23.739,23.152
30,1,TSM_TwoSB,0.005,0.5,2,213.766,223.451
30,1,TSM_TwoSB,0.005,0.5,3,57.841,86.039
30,1,TSM_TwoSB,0.005,0.5,4,1915.199,2095.456
30,1,TSM_TwoSB,0.005,0.5,5,22.999,23.063
30,1,TSM_TwoSB,0.005,1.0,1,44.727,53.218
30,1,TSM_TwoSB,0.005,1.0,2,19.83,20.668
30,1,TSM_TwoSB,0.005,1.0,3,11.011,11.067
30,1,TSM_TwoSB,0.005,1.0,4,24.19,24.17
30,1,TSM_TwoSB,0.005,1.0,5,36.453,30.707
30,2,CTSM-v_TwoSB,0.0005,0.1,1,460.015,463.414
30,2,CTSM-v_TwoSB,0.0005,0.1,2,228.167,231.358
30,2,CTSM-v_TwoSB,0.0005,0.1,3,258.786,263.437
30,2,CTSM-v_TwoSB,0.0005,0.1,4,201.034,200.244
30,2,CTSM-v_TwoSB,0.0005,0.1,5,177.659,174.691
30,2,CTSM-v_TwoSB,0.0005,0.5,1,180.63,183.142
30,2,CTSM-v_TwoSB,0.0005,0.5,2,80.35,78.835
30,2,CTSM-v_TwoSB,0.0005,0.5,3,80.701,81.183
30,2,CTSM-v_TwoSB,0.0005,0.5,4,29.305,28.672
30,2,CTSM-v_TwoSB,0.0005,0.5,5,153.633,155.399
30,2,CTSM-v_TwoSB,0.0005,1.0,1,55.326,55.593
30,2,CTSM-v_TwoSB,0.0005,1.0,2,28.035,29.044
30,2,CTSM-v_TwoSB,0.0005,1.0,3,50.848,51.552
30,2,CTSM-v_TwoSB,0.0005,1.0,4,80.384,81.475
30,2,CTSM-v_TwoSB,0.0005,1.0,5,27.335,27.049
30,2,CTSM-v_TwoSB,0.001,0.1,1,1279.556,1286.067
30,2,CTSM-v_TwoSB,0.001,0.1,2,621.855,618.05
30,2,CTSM-v_TwoSB,0.001,0.1,3,910.328,910.307
30,2,CTSM-v_TwoSB,0.001,0.1,4,914.371,916.03
30,2,CTSM-v_TwoSB,0.001,0.1,5,949.725,944.351
30,2,CTSM-v_TwoSB,0.001,0.5,1,487.973,493.809
30,2,CTSM-v_TwoSB,0.001,0.5,2,239.209,238.05
30,2,CTSM-v_TwoSB,0.001,0.5,3,365.316,366.925
30,2,CTSM-v_TwoSB,0.001,0.5,4,159.089,160.332
30,2,CTSM-v_TwoSB,0.001,0.5,5,313.755,312.185
30,2,CTSM-v_TwoSB,0.001,1.0,1,98.004,97.82
30,2,CTSM-v_TwoSB,0.001,1.0,2,158.352,157.888
30,2,CTSM-v_TwoSB,0.001,1.0,3,90.339,90.214
30,2,CTSM-v_TwoSB,0.001,1.0,4,59.204,58.946
30,2,CTSM-v_TwoSB,0.001,1.0,5,57.227,57.412
30,2,CTSM-v_TwoSB,0.005,0.1,1,3568.442,3573.248
30,2,CTSM-v_TwoSB,0.005,0.1,2,621.31,613.64
30,2,CTSM-v_TwoSB,0.005,0.1,3,1715.912,1709.394
30,2,CTSM-v_TwoSB,0.005,0.1,4,3173.674,3212.794
30,2,CTSM-v_TwoSB,0.005,0.1,5,3356.215,3307.482
30,2,CTSM-v_TwoSB,0.005,0.5,1,731.651,819.196
30,2,CTSM-v_TwoSB,0.005,0.5,2,2125.783,1903.501
30,2,CTSM-v_TwoSB,0.005,0.5,3,3067.762,3069.802
30,2,CTSM-v_TwoSB,0.005,0.5,4,2196.335,2214.258
30,2,CTSM-v_TwoSB,0.005,0.5,5,6424.544,6507.217
30,2,CTSM-v_TwoSB,0.005,1.0,1,349.612,388.4
30,2,CTSM-v_TwoSB,0.005,1.0,2,3205.013,3214.401
30,2,CTSM-v_TwoSB,0.005,1.0,3,3684.503,3691.934
30,2,CTSM-v_TwoSB,0.005,1.0,4,3223.451,3231.706
30,2,CTSM-v_TwoSB,0.005,1.0,5,3697.143,3704.937
30,2,CTSM_TwoSB,0.0005,0.1,1,255.788,255.888
30,2,CTSM_TwoSB,0.0005,0.1,2,632.452,632.194
30,2,CTSM_TwoSB,0.0005,0.1,3,501.372,499.952
30,2,CTSM_TwoSB,0.0005,0.1,4,272.612,270.226
30,2,CTSM_TwoSB,0.0005,0.1,5,697.238,694.572
30,2,CTSM_TwoSB,0.0005,0.5,1,233.46,232.717
30,2,CTSM_TwoSB,0.0005,0.5,2,32.14,31.843
30,2,CTSM_TwoSB,0.0005,0.5,3,151.85,150.777
30,2,CTSM_TwoSB,0.0005,0.5,4,197.084,197.308
30,2,CTSM_TwoSB,0.0005,0.5,5,31.346,31.471
30,2,CTSM_TwoSB,0.0005,1.0,1,68.682,68.138
30,2,CTSM_TwoSB,0.0005,1.0,2,16.783,17.029
30,2,CTSM_TwoSB,0.0005,1.0,3,36.391,36.253
30,2,CTSM_TwoSB,0.0005,1.0,4,64.079,64.245
30,2,CTSM_TwoSB,0.0005,1.0,5,57.1,56.758
30,2,CTSM_TwoSB,0.001,0.1,1,537.093,535.227
30,2,CTSM_TwoSB,0.001,0.1,2,365.423,367.128
30,2,CTSM_TwoSB,0.001,0.1,3,435.076,436.267
30,2,CTSM_TwoSB,0.001,0.1,4,174.044,173.873
30,2,CTSM_TwoSB,0.001,0.1,5,669.958,668.281
30,2,CTSM_TwoSB,0.001,0.5,1,150.733,149.755
30,2,CTSM_TwoSB,0.001,0.5,2,191.315,189.871
30,2,CTSM_TwoSB,0.001,0.5,3,103.762,103.816
30,2,CTSM_TwoSB,0.001,0.5,4,282.855,281.839
30,2,CTSM_TwoSB,0.001,0.5,5,95.574,95.487
30,2,CTSM_TwoSB,0.001,1.0,1,104.231,104.55
30,2,CTSM_TwoSB,0.001,1.0,2,92.174,91.391
30,2,CTSM_TwoSB,0.001,1.0,3,28.303,28.405
30,2,CTSM_TwoSB,0.001,1.0,4,84.217,84.52
30,2,CTSM_TwoSB,0.001,1.0,5,307.667,306.22
30,2,CTSM_TwoSB,0.005,0.1,1,400.258,403.858
30,2,CTSM_TwoSB,0.005,0.1,2,327.959,327.584
30,2,CTSM_TwoSB,0.005,0.1,3,478.964,482.064
30,2,CTSM_TwoSB,0.005,0.1,4,210.04,213.629
30,2,CTSM_TwoSB,0.005,0.1,5,162.334,163.296
30,2,CTSM_TwoSB,0.005,0.5,1,104.513,106.268
30,2,CTSM_TwoSB,0.005,0.5,2,472.395,474.574
30,2,CTSM_TwoSB,0.005,0.5,3,1584.066,1557.612
30,2,CTSM_TwoSB,0.005,0.5,4,189.468,189.676
30,2,CTSM_TwoSB,0.005,0.5,5,143.423,143.031
30,2,CTSM_TwoSB,0.005,1.0,1,34.355,33.998
30,2,CTSM_TwoSB,0.005,1.0,2,103.688,103.316
30,2,CTSM_TwoSB,0.005,1.0,3,56.073,56.163
30,2,CTSM_TwoSB,0.005,1.0,4,76.3,76.081
30,2,CTSM_TwoSB,0.005,1.0,5,126.511,127.893
30,2,TSM_TwoSB,0.0005,0.1,1,870.0,869.674
30,2,TSM_TwoSB,0.0005,0.1,2,710.73,712.019
30,2,TSM_TwoSB,0.0005,0.1,3,623.585,624.324
30,2,TSM_TwoSB,0.0005,0.1,4,806.805,807.259
30,2,TSM_TwoSB,0.0005,0.1,5,1067.184,1065.785
30,2,TSM_TwoSB,0.0005,0.5,1,214.34,213.913
30,2,TSM_TwoSB,0.0005,0.5,2,152.843,152.69
30,2,TSM_TwoSB,0.0005,0.5,3,140.102,140.466
30,2,TSM_TwoSB,0.0005,0.5,4,218.324,218.383
30,2,TSM_TwoSB,0.0005,0.5,5,247.114,247.978
30,2,TSM_TwoSB,0.0005,1.0,1,39.192,39.488
30,2,TSM_TwoSB,0.0005,1.0,2,42.526,42.595
30,2,TSM_TwoSB,0.0005,1.0,3,58.124,57.812
30,2,TSM_TwoSB,0.0005,1.0,4,20.55,20.679
30,2,TSM_TwoSB,0.0005,1.0,5,26.175,26.148
30,2,TSM_TwoSB,0.001,0.1,1,325.655,326.183
30,2,TSM_TwoSB,0.001,0.1,2,87.515,87.86
30,2,TSM_TwoSB,0.001,0.1,3,687.364,686.368
30,2,TSM_TwoSB,0.001,0.1,4,248.854,248.898
30,2,TSM_TwoSB,0.001,0.1,5,350.441,350.746
30,2,TSM_TwoSB,0.001,0.5,1,174.495,175.624
30,2,TSM_TwoSB,0.001,0.5,2,193.974,195.739
30,2,TSM_TwoSB,0.001,0.5,3,327.311,328.956
30,2,TSM_TwoSB,0.001,0.5,4,223.02,223.076
30,2,TSM_TwoSB,0.001,0.5,5,637.778,641.511
30,2,TSM_TwoSB,0.001,1.0,1,39.516,39.494
30,2,TSM_TwoSB,0.001,1.0,2,30.401,30.246
30,2,TSM_TwoSB,0.001,1.0,3,52.276,52.571
30,2,TSM_TwoSB,0.001,1.0,4,179.54,179.206
30,2,TSM_TwoSB,0.001,1.0,5,203.693,203.606
30,2,TSM_TwoSB,0.005,0.1,1,930.818,931.582
30,2,TSM_TwoSB,0.005,0.1,2,201263.164,204104.297
30,2,TSM_TwoSB,0.005,0.1,3,16936.278,15116.347
30,2,TSM_TwoSB,0.005,0.1,4,778334.545,772734.774
30,2,TSM_TwoSB,0.005,0.1,5,19540.382,19299.028
30,2,TSM_TwoSB,0.005,0.5,1,1754.685,1918.626
30,2,TSM_TwoSB,0.005,0.5,2,28591.083,35055.85
30,2,TSM_TwoSB,0.005,0.5,3,646.438,11546.52
30,2,TSM_TwoSB,0.005,0.5,4,405.149,399.909
30,2,TSM_TwoSB,0.005,0.5,5,2715.158,2895.382
30,2,TSM_TwoSB,0.005,1.0,1,80567.233,74766.585
30,2,TSM_TwoSB,0.005,1.0,2,2661957.64,3157278.273
30,2,TSM_TwoSB,0.005,1.0,3,321.744,318.26
30,2,TSM_TwoSB,0.005,1.0,4,760.522,1017.282
30,2,TSM_TwoSB,0.005,1.0,5,333.847,332.607
30,4,CTSM-v_TwoSB,0.0005,0.1,1,16730.989,16676.664
30,4,CTSM-v_TwoSB,0.0005,0.1,2,15395.829,15364.202
30,4,CTSM-v_TwoSB,0.0005,0.1,3,20389.456,20354.619
30,4,CTSM-v_TwoSB,0.0005,0.1,4,13706.276,13698.564
30,4,CTSM-v_TwoSB,0.0005,0.1,5,19031.964,19078.848
30,4,CTSM-v_TwoSB,0.0005,0.5,1,3682.134,3672.949
30,4,CTSM-v_TwoSB,0.0005,0.5,2,4342.229,4343.964
30,4,CTSM-v_TwoSB,0.0005,0.5,3,6170.104,6153.029
30,4,CTSM-v_TwoSB,0.0005,0.5,4,3668.776,3664.971
30,4,CTSM-v_TwoSB,0.0005,0.5,5,1458.388,1441.882
30,4,CTSM-v_TwoSB,0.0005,1.0,1,53.798,53.687
30,4,CTSM-v_TwoSB,0.0005,1.0,2,373.596,379.32
30,4,CTSM-v_TwoSB,0.0005,1.0,3,331.014,329.612
30,4,CTSM-v_TwoSB,0.0005,1.0,4,485.992,485.567
30,4,CTSM-v_TwoSB,0.0005,1.0,5,549.499,546.099
30,4,CTSM-v_TwoSB,0.001,0.1,1,11416.979,11378.005
30,4,CTSM-v_TwoSB,0.001,0.1,2,5909.23,5777.054
30,4,CTSM-v_TwoSB,0.001,0.1,3,18927.557,18899.237
30,4,CTSM-v_TwoSB,0.001,0.1,4,11190.411,11180.655
30,4,CTSM-v_TwoSB,0.001,0.1,5,2555.873,2575.458
30,4,CTSM-v_TwoSB,0.001,0.5,1,5330.227,5272.652
30,4,CTSM-v_TwoSB,0.001,0.5,2,5077.228,5023.285
30,4,CTSM-v_TwoSB,0.001,0.5,3,6367.104,6350.429
30,4,CTSM-v_TwoSB,0.001,0.5,4,3115.976,3120.227
30,4,CTSM-v_TwoSB,0.001,0.5,5,5628.512,5584.777
30,4,CTSM-v_TwoSB,0.001,1.0,1,1917.831,1909.089
30,4,CTSM-v_TwoSB,0.001,1.0,2,1141.172,1183.058
30,4,CTSM-v_TwoSB,0.001,1.0,3,397.304,398.858
30,4,CTSM-v_TwoSB,0.001,1.0,4,889.936,906.483
30,4,CTSM-v_TwoSB,0.001,1.0,5,244.35,250.109
30,4,CTSM-v_TwoSB,0.005,0.1,1,58186.83,58150.667
30,4,CTSM-v_TwoSB,0.005,0.1,2,62146.837,57267.249
30,4,CTSM-v_TwoSB,0.005,0.1,3,57018.501,56747.685
30,4,CTSM-v_TwoSB,0.005,0.1,4,65516.02,58097.716
30,4,CTSM-v_TwoSB,0.005,0.1,5,57042.048,56893.226
30,4,CTSM-v_TwoSB,0.005,0.5,1,10189.908,10163.347
30,4,CTSM-v_TwoSB,0.005,0.5,2,8047.117,8082.917
30,4,CTSM-v_TwoSB,0.005,0.5,3,25419.964,26449.833
30,4,CTSM-v_TwoSB,0.005,0.5,4,1507.454,1521.32
30,4,CTSM-v_TwoSB,0.005,0.5,5,5547.555,5516.387
30,4,CTSM-v_TwoSB,0.005,1.0,1,47996.871,47899.616
30,4,CTSM-v_TwoSB,0.005,1.0,2,47444.729,47392.201
30,4,CTSM-v_TwoSB,0.005,1.0,3,7450.18,7366.382
30,4,CTSM-v_TwoSB,0.005,1.0,4,51504.607,51423.921
30,4,CTSM-v_TwoSB,0.005,1.0,5,20639.786,20690.04
30,4,CTSM_TwoSB,0.0005,0.1,1,617.709,616.335
30,4,CTSM_TwoSB,0.0005,0.1,2,607.832,595.337
30,4,CTSM_TwoSB,0.0005,0.1,3,1551.171,1550.436
30,4,CTSM_TwoSB,0.0005,0.1,4,673.898,672.247
30,4,CTSM_TwoSB,0.0005,0.1,5,1348.104,1342.949
30,4,CTSM_TwoSB,0.0005,0.5,1,1456.925,1443.581
30,4,CTSM_TwoSB,0.0005,0.5,2,1139.742,1130.893
30,4,CTSM_TwoSB,0.0005,0.5,3,568.079,562.466
30,4,CTSM_TwoSB,0.0005,0.5,4,1261.733,1255.798
30,4,CTSM_TwoSB,0.0005,0.5,5,629.134,626.513
30,4,CTSM_TwoSB,0.0005,1.0,1,948.618,943.367
30,4,CTSM_TwoSB,0.0005,1.0,2,2777.41,2774.139
30,4,CTSM_TwoSB,0.0005,1.0,3,1046.49,1040.258
30,4,CTSM_TwoSB,0.0005,1.0,4,1246.627,1243.959
30,4,CTSM_TwoSB,0.0005,1.0,5,624.944,622.899
30,4,CTSM_TwoSB,0.001,0.1,1,1392.289,1386.308
30,4,CTSM_TwoSB,0.001,0.1,2,1974.906,1974.565
30,4,CTSM_TwoSB,0.001,0.1,3,1100.419,1096.333
30,4,CTSM_TwoSB,0.001,0.1,4,2737.803,2732.509
30,4,CTSM_TwoSB,0.001,0.1,5,624.714,623.417
30,4,CTSM_TwoSB,0.001,0.5,1,1864.814,1850.736
30,4,CTSM_TwoSB,0.001,0.5,2,496.06,493.072
30,4,CTSM_TwoSB,0.001,0.5,3,88.104,88.113
30,4,CTSM_TwoSB,0.001,0.5,4,604.783,603.002
30,4,CTSM_TwoSB,0.001,0.5,5,287.934,286.239
30,4,CTSM_TwoSB,0.001,1.0,1,1231.401,1224.301
30,4,CTSM_TwoSB,0.001,1.0,2,294.127,291.145
30,4,CTSM_TwoSB,0.001,1.0,3,1514.639,1511.128
30,4,CTSM_TwoSB,0.001,1.0,4,929.174,926.433
30,4,CTSM_TwoSB,0.001,1.0,5,759.188,755.594
30,4,CTSM_TwoSB,0.005,0.1,1,12370.05,13424.794
30,4,CTSM_TwoSB,0.005,0.1,2,22447.481,22455.649
30,4,CTSM_TwoSB,0.005,0.1,3,15564.536,15505.178
30,4,CTSM_TwoSB,0.005,0.1,4,10681416.311,10679440.962
30,4,CTSM_TwoSB,0.005,0.1,5,221804.972,221238.101
30,4,CTSM_TwoSB,0.005,0.5,1,243667.643,241584.834
30,4,CTSM_TwoSB,0.005,0.5,2,7898774.056,7880302.197
30,4,CTSM_TwoSB,0.005,0.5,3,656936.965,657172.857
30,4,CTSM_TwoSB,0.005,0.5,4,111479226.767,110945223.849
30,4,CTSM_TwoSB,0.005,0.5,5,53907190.597,54062842.956
30,4,CTSM_TwoSB,0.005,1.0,1,16888.764,16586.956
30,4,CTSM_TwoSB,0.005,1.0,2,958.113,935.859
30,4,CTSM_TwoSB,0.005,1.0,3,274154.017,273895.659
30,4,CTSM_TwoSB,0.005,1.0,4,7731.639,7688.581
30,4,CTSM_TwoSB,0.005,1.0,5,4575.527,4529.121
30,4,TSM_TwoSB,0.0005,0.1,1,297.122,295.336
30,4,TSM_TwoSB,0.0005,0.1,2,3113.302,3105.812
30,4,TSM_TwoSB,0.0005,0.1,3,401.784,401.716
30,4,TSM_TwoSB,0.0005,0.1,4,999.448,997.209
30,4,TSM_TwoSB,0.0005,0.1,5,492.313,493.075
30,4,TSM_TwoSB,0.0005,0.5,1,531.036,526.945
30,4,TSM_TwoSB,0.0005,0.5,2,669.095,666.355
30,4,TSM_TwoSB,0.0005,0.5,3,445.483,440.788
30,4,TSM_TwoSB,0.0005,0.5,4,253.521,253.732
30,4,TSM_TwoSB,0.0005,0.5,5,918.853,911.773
30,4,TSM_TwoSB,0.0005,1.0,1,909.884,907.359
30,4,TSM_TwoSB,0.0005,1.0,2,191.854,189.329
30,4,TSM_TwoSB,0.0005,1.0,3,283.589,284.207
30,4,TSM_TwoSB,0.0005,1.0,4,974.617,972.613
30,4,TSM_TwoSB,0.0005,1.0,5,48.413,46.433
30,4,TSM_TwoSB,0.001,0.1,1,3468.678,3464.194
30,4,TSM_TwoSB,0.001,0.1,2,6169.828,6175.37
30,4,TSM_TwoSB,0.001,0.1,3,3679.208,3676.987
30,4,TSM_TwoSB,0.001,0.1,4,767.092,756.262
30,4,TSM_TwoSB,0.001,0.1,5,4065.899,4093.136
30,4,TSM_TwoSB,0.001,0.5,1,1004.464,1006.487
30,4,TSM_TwoSB,0.001,0.5,2,442.153,444.02
30,4,TSM_TwoSB,0.001,0.5,3,948.087,948.907
30,4,TSM_TwoSB,0.001,0.5,4,1012.114,1016.868
30,4,TSM_TwoSB,0.001,0.5,5,678.774,677.238
30,4,TSM_TwoSB,0.001,1.0,1,47.351,47.854
30,4,TSM_TwoSB,0.001,1.0,2,149.819,150.293
30,4,TSM_TwoSB,0.001,1.0,3,1354.039,1345.16
30,4,TSM_TwoSB,0.001,1.0,4,28.729,29.425
30,4,TSM_TwoSB,0.001,1.0,5,413.339,415.026
30,4,TSM_TwoSB,0.005,0.1,1,23133.26,23312.842
30,4,TSM_TwoSB,0.005,0.1,2,2615.613,2650.12
30,4,TSM_TwoSB,0.005,0.1,3,74228.8,72986.893
30,4,TSM_TwoSB,0.005,0.1,4,478191.069,347318.821
30,4,TSM_TwoSB,0.005,0.1,5,273482.085,273521.126
30,4,TSM_TwoSB,0.005,0.5,1,12895.587,12964.326
30,4,TSM_TwoSB,0.005,0.5,2,5303.763,5310.755
30,4,TSM_TwoSB,0.005,0.5,3,3254.14,3218.577
30,4,TSM_TwoSB,0.005,0.5,4,14974.7,14934.777
30,4,TSM_TwoSB,0.005,0.5,5,11744.357,11707.906
30,4,TSM_TwoSB,0.005,1.0,1,18733.723,18271.961
30,4,TSM_TwoSB,0.005,1.0,2,9506.765,9486.234
30,4,TSM_TwoSB,0.005,1.0,3,33535.386,32061.031
30,4,TSM_TwoSB,0.005,1.0,4,14306.223,14031.065
30,4,TSM_TwoSB,0.005,1.0,5,29262.782,29308.638
