num_dims,lr,time_feature_dim,latent_dim,cond_latent_dim,score_type,value,time,mean_value,var_value,mean_time
20,0.001,1,32,128,rl,[34.11 48.54 62.43],[82.24 88.44 91.99],48.36000000000001,11.562292160294168,87.55666666666667
20,0.001,1,64,32,naive,[23.56 37.78 74.18],[113.05 113.96 114.93],45.17333333333334,21.316537137995837,113.98
20,0.001,1,64,32,rl,[35.86 51.76 80.62],[45.11 48.14 51.6 ],56.080000000000005,18.526759025798334,48.28333333333333
20,0.001,1,64,64,naive,[25.51 26.17 47.51],[191.29 206.41 226.01],33.06333333333333,10.218888828482715,207.90333333333334
20,0.001,1,64,64,rl,[13.4  51.65 91.92],[79.04 79.16 82.94],52.32333333333333,32.05919143639708,80.38
20,0.001,1,64,128,naive,[68.12 76.26 97.85],[219.98 221.12 222.67],80.74333333333333,12.544412656194341,221.25666666666666
20,0.001,1,64,128,rl,[63.14 80.27 80.8 ],[ 83.54  96.63 105.92],74.73666666666666,8.20293578882314,95.36333333333334
20,0.001,1,128,32,naive,[10.6  22.08 56.75],[110.45 118.32 118.9 ],29.810000000000002,19.617514283585134,115.88999999999999
20,0.001,1,128,32,rl,[48.37 59.58 61.51],[42.59 45.25 48.63],56.48666666666666,5.793181816200451,45.49
20,0.001,1,128,64,naive,[ 39.77  46.52 131.79],[211.4  215.93 227.85],72.69333333333333,41.87841634488529,218.39333333333335
20,0.001,1,128,64,rl,[40.53 48.14 98.93],[76.84 86.37 91.38],62.53333333333334,25.92316895923199,84.86333333333333
20,0.001,1,128,128,naive,[44.14 45.29 84.7 ],[209.31 215.49 225.65],58.04333333333333,18.854955729344887,216.8166666666667
20,0.001,1,128,128,rl,[46.56 53.02 57.57],[ 85.83 105.72 107.29],52.38333333333333,4.517302538265753,99.61333333333334
20,0.001,1,256,32,naive,[ 20.83  76.19 135.59],[121.72 122.19 126.89],77.53666666666668,46.860249916344046,123.60000000000001
20,0.001,1,256,32,rl,[39.68 47.1  76.61],[52.07 53.2  55.85],54.46333333333333,15.950344475555656,53.70666666666667
20,0.001,1,256,64,naive,[ 44.93  71.09 191.06],[208.87 221.32 235.57],102.36000000000001,63.62312944205118,221.92
20,0.001,1,256,64,rl,[49.14 84.31 97.28],[ 92.53  96.55 122.99],76.91,20.337730125721176,104.02333333333333
20,0.001,1,256,128,naive,[31.12 62.99 67.6 ],[232.88 242.49 247.35],53.90333333333333,16.21980750673557,240.90666666666667
20,0.001,1,256,128,rl,[39.53 62.7  71.11],[ 91.55  95.   114.28],57.78,13.35362372791246,100.27666666666669
20,0.001,1,512,32,naive,[ 58.63  93.5  132.33],[129.67 134.22 137.47],94.82000000000001,30.102373106894195,133.78666666666666
20,0.001,1,512,32,rl,[46.38 53.6  69.58],[57.59 61.55 65.82],56.52,9.693805582260593,61.65333333333333
20,0.001,1,512,64,naive,[19.8  80.45 81.38],[244.17 248.42 257.28],60.54333333333333,28.812388924828074,249.95666666666662
20,0.001,1,512,64,rl,[ 58.7   65.99 107.42],[112.35 128.58 134.61],77.37,21.45596886649494,125.18
20,0.001,1,512,128,naive,[ 32.14 126.39 132.23],[258.9  269.11 278.98],96.92,45.86838199311882,268.99666666666667
20,0.001,1,512,128,rl,[ 57.16  86.4  139.2 ],[111.83 116.28 116.34],94.25333333333333,33.949929144092316,114.81666666666668
20,0.001,32,32,32,naive,[ 59.19  85.54 129.24],[111.36 111.52 115.84],91.32333333333334,28.8887040592378,112.90666666666668
20,0.001,32,32,32,rl,[64.56 69.39 72.65],[50.09 52.01 52.78],68.86666666666666,3.3233951849811003,51.626666666666665
20,0.001,32,32,64,naive,[12.83 57.31 79.26],[208.63 211.73 222.81],49.800000000000004,27.634957330646756,214.39000000000001
20,0.001,32,32,64,rl,[28.35 55.39 56.18],[92.07 92.15 98.61],46.64000000000001,12.937003774702497,94.27666666666666
20,0.001,32,32,128,naive,[ 6.45 33.5  36.28],[216.79 224.98 230.69],25.41,13.454696825520324,224.15333333333334
20,0.001,32,32,128,rl,[18.26 45.46 52.  ],[ 93.49  94.46 105.3 ],38.57333333333333,14.60973495842945,97.75
20,0.001,32,64,32,naive,[18.42 65.26 65.68],[106.79 115.52 119.9 ],49.78666666666667,22.180245465027863,114.07000000000001
20,0.001,32,64,32,rl,[34.34 36.61 50.14],[49.29 52.1  54.76],40.36333333333334,6.974985463943435,52.050000000000004
20,0.001,32,64,64,naive,[28.42 35.15 69.48],[204.26 214.1  219.84],44.35,17.98074711091468,212.73333333333335
20,0.001,32,64,64,rl,[21.47 46.24 50.47],[ 90.89  95.02 102.78],39.39333333333334,12.790820493185295,96.23
20,0.001,32,64,128,naive,[ 9.11 49.16 73.29],[212.84 244.5  245.69],43.85333333333333,26.46870647051386,234.34333333333333
20,0.001,32,64,128,rl,[30.9  54.95 67.74],[103.62 114.02 129.29],51.19666666666666,15.27224134027339,115.64333333333332
20,0.001,32,128,32,naive,[ 24.95 128.08 130.18],[114.38 123.36 123.56],94.40333333333335,49.118405466337734,120.43333333333334
20,0.001,32,128,32,rl,[45.61 52.39 76.94],[46.49 48.96 54.33],58.31333333333333,13.458742718231726,49.92666666666667
20,0.001,32,128,64,naive,[23.75 24.09 61.27],[220.16 233.67 248.76],36.370000000000005,17.60750597519895,234.19666666666663
20,0.001,32,128,64,rl,[43.77 45.92 48.95],[ 90.73  93.69 114.44],46.21333333333333,2.124873852464868,99.62
20,0.001,32,128,128,naive,[ 21.41  47.08 106.01],[221.44 224.51 235.8 ],58.166666666666664,35.416339292604604,227.25
20,0.001,32,128,128,rl,[29.8  41.86 57.29],[ 97.73 103.71 103.72],42.98333333333333,11.250820217013315,101.71999999999998
20,0.001,32,256,32,naive,[15.44 27.29 69.69],[116.75 127.47 128.5 ],37.47333333333333,23.288635759862697,124.24000000000001
20,0.001,32,256,32,rl,[46.36 57.03 73.21],[52.96 57.51 64.68],58.86666666666667,11.038134906868196,58.38333333333333
20,0.001,32,256,64,naive,[39.02 50.81 79.52],[229.07 235.85 244.49],56.45000000000001,17.008227420868995,236.47
20,0.001,32,256,64,rl,[25.3  47.17 57.24],[ 99.52 102.85 116.09],43.23666666666667,13.332772488204478,106.15333333333335
20,0.001,32,256,128,naive,[ 16.57  70.58 134.78],[219.07 242.33 246.55],73.97666666666667,48.31876125159759,235.98333333333335
20,0.001,32,256,128,rl,[ 7.99 24.96 50.52],[100.84 103.8  117.99],27.823333333333334,17.480450667976374,107.54333333333334
20,0.001,32,512,32,naive,[22.26 65.95 70.17],[125.33 132.37 138.48],52.79333333333333,21.65895401188361,132.05999999999997
20,0.001,32,512,32,rl,[24.11 51.95 53.18],[57.49 59.4  63.12],43.080000000000005,13.423211240236071,60.00333333333333
20,0.001,32,512,64,naive,[ 45.59  55.9  123.13],[243.4  253.97 272.29],74.87333333333333,34.381229698129694,256.55333333333334
20,0.001,32,512,64,rl,[42.68 44.33 68.29],[108.79 117.42 117.42],51.76666666666667,11.703162915307225,114.54333333333334
20,0.001,32,512,128,naive,[ 19.75  41.08 215.4 ],[260.76 275.2  276.38],92.07666666666667,87.63646742208533,270.78000000000003
20,0.001,32,512,128,rl,[26.6  30.18 44.89],[103.65 113.17 119.56],33.89,7.914295083370765,112.12666666666667
20,0.001,64,32,32,naive,[27.68 48.7  75.81],[111.78 113.72 114.47],50.73,19.701351899467884,113.32333333333334
20,0.001,64,32,32,rl,[31.85 50.48 86.44],[47.67 50.65 53.13],56.25666666666666,22.65751432870683,50.48333333333333
20,0.001,64,32,64,naive,[ 4.75 34.82 38.84],[202.76 203.16 209.83],26.136666666666667,15.211448174173148,205.25
20,0.001,64,32,64,rl,[27.99 31.52 44.07],[ 92.85  99.96 100.24],34.526666666666664,6.900320443444799,97.68333333333334
20,0.001,64,32,128,naive,[23.15 38.4  97.19],[200.88 211.13 224.66],52.913333333333334,31.92134117204699,212.22333333333333
20,0.001,64,32,128,rl,[31.31 37.45 60.4 ],[ 92.05  94.59 100.51],43.053333333333335,12.519452419690284,95.71666666666665
20,0.001,64,64,32,naive,[22.3  38.32 70.68],[114.1  117.33 122.99],43.76666666666667,20.123050354147495,118.14
20,0.001,64,64,32,rl,[25.04 29.87 36.86],[47.36 47.43 54.25],30.59,4.852277815624328,49.68
20,0.001,64,64,64,naive,[ 26.43  66.25 239.03],[206.78 216.98 225.68],110.57000000000001,92.27815487246515,216.48000000000002
20,0.001,64,64,64,rl,[26.79 43.04 76.02],[ 95.64  98.33 109.98],48.61666666666667,20.481253759366282,101.31666666666666
20,0.001,64,64,128,naive,[22.08 26.09 65.99],[228.13 236.32 250.6 ],38.053333333333335,19.82192444968169,238.35
20,0.001,64,64,128,rl,[ 5.49 26.01 31.71],[ 92.17 100.56 111.79],21.07,11.25980461642208,101.50666666666667
20,0.001,64,128,32,naive,[17.71 48.26 51.22],[111.31 112.49 127.36],39.06333333333333,15.147365740909832,117.05333333333334
20,0.001,64,128,32,rl,[33.67 35.2  42.97],[50.59 51.45 54.29],37.28,4.071633578798562,52.11000000000001
20,0.001,64,128,64,naive,[47.08 64.82 82.19],[203.94 230.43 231.32],64.69666666666666,14.333862780919253,221.89666666666668
20,0.001,64,128,64,rl,[43.96 47.06 68.63],[ 95.72 114.78 116.02],53.21666666666667,10.972105034535936,108.83999999999999
20,0.001,64,128,128,naive,[ 48.98  72.27 166.65],[216.5  235.38 242.09],95.96666666666665,50.87701664034776,231.32333333333335
20,0.001,64,128,128,rl,[31.57 42.75 56.27],[100.35 108.55 114.5 ],43.53,10.098805209858575,107.8
20,0.001,64,256,32,naive,[ 51.46  87.38 103.28],[125.57 127.9  132.87],80.70666666666666,21.67530289420555,128.78
20,0.001,64,256,32,rl,[25.23 34.89 67.6 ],[53.44 57.38 64.56],42.57333333333333,18.130626636225845,58.46
20,0.001,64,256,64,naive,[ 42.37  60.94 103.75],[232.35 234.55 259.88],69.02,25.701373504153434,242.26
20,0.001,64,256,64,rl,[ 31.23  31.56 119.72],[101.11 102.88 113.07],60.836666666666666,41.63702225450593,105.68666666666667
20,0.001,64,256,128,naive,[70.21 73.93 88.87],[215.86 243.21 250.33],77.67,8.063894840584172,236.4666666666667
20,0.001,64,256,128,rl,[ 27.51  39.99 101.87],[107.22 111.28 117.12],56.45666666666667,32.513748203217396,111.87333333333333
20,0.001,64,512,32,naive,[36.48 40.52 71.54],[137.55 141.73 142.12],49.51333333333334,15.662288750016359,140.46666666666667
20,0.001,64,512,32,rl,[19.73 29.19 90.58],[58.26 66.26 67.57],46.5,31.407617971865786,64.03
20,0.001,64,512,64,naive,[10.12 41.41 45.03],[243.17 255.46 277.41],32.18666666666667,15.67331986388192,258.68
20,0.001,64,512,64,rl,[16.91 18.45 54.77],[106.09 107.96 117.27],30.043333333333333,17.495693438354735,110.44
20,0.001,64,512,128,naive,[ 14.13  98.02 129.78],[266.66 281.43 282.37],80.64333333333333,48.786555752811886,276.82
20,0.001,64,512,128,rl,[74.17 74.68 89.16],[115.36 127.31 131.62],79.33666666666667,6.949265348861622,124.76333333333334
20,0.001,128,32,32,naive,[ 9.49 55.44 86.6 ],[119.46 119.69 121.21],50.50999999999999,31.672455962029,120.11999999999999
20,0.001,128,32,32,rl,[14.56 27.04 43.86],[47.86 48.75 51.23],28.486666666666668,12.005335850732743,49.28
20,0.001,128,32,64,naive,[34.09 54.6  71.1 ],[211.26 217.86 219.81],53.26333333333333,15.138802976310757,216.31000000000003
20,0.001,128,32,64,rl,[22.96 44.81 50.91],[92.67 94.23 95.31],39.56,11.99923608679597,94.07000000000001
20,0.001,128,32,128,naive,[106.22 192.44 252.34],[211.27 218.84 223.89],183.66666666666666,59.97495106755449,218.0
20,0.001,128,32,128,rl,[ 36.15  59.49 134.94],[ 90.54  99.63 104.5 ],76.86,42.15964658295892,98.22333333333334
20,0.001,128,64,32,naive,[ 33.51 110.57 149.38],[120.9  122.3  124.54],97.82,48.1552080949368,122.58
20,0.001,128,64,32,rl,[ 26.8   32.72 106.82],[48.   54.18 62.52],55.44666666666666,36.40674052363869,54.900000000000006
20,0.001,128,64,64,naive,[15.65 26.16 30.44],[220.57 226.96 236.57],24.083333333333332,6.213986017221332,228.0333333333333
20,0.001,128,64,64,rl,[23.61 34.21 38.91],[ 95.    99.3  110.06],32.24333333333333,6.399131885567673,101.45333333333333
20,0.001,128,64,128,naive,[ 36.94  98.26 179.63],[203.84 227.05 231.56],104.94333333333333,58.44432811564257,220.8166666666667
20,0.001,128,64,128,rl,[ 22.08  65.36 129.06],[ 97.03 102.97 115.7 ],72.16666666666667,43.93880694278756,105.23333333333333
20,0.001,128,128,32,naive,[ 47.46  84.36 128.73],[110.52 119.82 127.58],86.84999999999998,33.225023702023144,119.30666666666666
20,0.001,128,128,32,rl,[14.78 31.68 39.97],[49.6  52.27 52.79],28.810000000000002,10.482102206459668,51.553333333333335
20,0.001,128,128,64,naive,[ 42.47  90.58 182.05],[228.92 243.13 249.63],105.03333333333335,57.89253396500182,240.55999999999997
20,0.001,128,128,64,rl,[10.32 42.73 91.52],[101.69 112.09 121.3 ],48.19,33.37382906809865,111.69333333333333
20,0.001,128,128,128,naive,[ 63.69  71.78 172.6 ],[212.8  227.57 229.64],102.69,49.544041686833204,223.33666666666667
20,0.001,128,128,128,rl,[ 53.79  80.68 191.05],[109.52 114.41 161.58],108.50666666666666,59.39034395889248,128.50333333333333
20,0.001,128,256,32,naive,[38.51 53.82 96.18],[126.19 127.27 137.89],62.836666666666666,24.391698496733593,130.45
20,0.001,128,256,32,rl,[ 17.58  58.88 100.65],[59.17 59.82 61.34],59.03666666666667,33.91336642420245,60.11000000000001
20,0.001,128,256,64,naive,[48.21 67.54 68.03],[233.68 240.05 244.24],61.26,9.229911519980389,239.32333333333335
20,0.001,128,256,64,rl,[29.59 60.46 62.14],[101.43 110.46 112.76],50.73,14.963963378730918,108.21666666666665
20,0.001,128,256,128,naive,[11.4  16.18 31.94],[244.19 265.6  270.19],19.84,8.775708898241023,259.99333333333334
20,0.001,128,256,128,rl,[32.33 34.91 63.05],[102.01 119.13 119.28],43.43,13.913360485518945,113.47333333333331
20,0.001,128,512,32,naive,[ 38.44  82.3  225.36],[137.24 145.35 151.86],115.36666666666667,79.81154859347669,144.8166666666667
20,0.001,128,512,32,rl,[19.53 78.9  84.54],[51.18 56.66 66.94],60.99000000000001,29.40692775520762,58.26
20,0.001,128,512,64,naive,[  17.94  237.98 1009.09],[253.17 271.38 282.5 ],421.67,424.9714442955746,269.01666666666665
20,0.001,128,512,64,rl,[ 6.46 11.65 65.79],[100.6  116.47 122.25],27.96666666666667,26.828932558382235,113.10666666666667
20,0.001,128,512,128,naive,[124.38 133.37 146.66],[285.82 286.73 299.34],134.8033333333333,9.152064733648299,290.62999999999994
20,0.001,128,512,128,rl,[ 6.26 29.64 83.32],[118.41 127.24 152.41],39.74,32.26007232891251,132.68666666666664
30,0.0001,1,32,32,naive,[ 79.96 105.62 121.25],[73.2  75.18 76.02],102.27666666666666,17.021543865218444,74.8
30,0.0001,1,32,32,rl,[27.3  55.89 62.02],[27.62 32.07 32.82],48.403333333333336,15.130702414480155,30.836666666666662
30,0.0001,1,32,64,naive,[84.29 93.3  96.49],[75.49 82.56 82.96],91.36,5.166088139653311,80.33666666666666
30,0.0001,1,32,64,rl,[35.8  43.08 49.9 ],[32.93 33.96 34.59],42.92666666666667,5.75732190827954,33.82666666666667
30,0.0001,1,32,128,naive,[ 64.06  87.56 108.98],[201.94 205.05 209.52],86.86666666666667,18.345065337093303,205.50333333333333
30,0.0001,1,32,128,rl,[19.95 27.99 28.  ],[82.68 83.93 84.97],25.313333333333333,3.7924515671118186,83.86
30,0.0001,1,64,32,naive,[ 89.35 105.23 141.64],[75.48 75.48 79.84],112.07333333333332,21.888877439365306,76.93333333333334
30,0.0001,1,64,32,rl,[13.51 38.29 47.56],[27.37 30.32 31.11],33.12,14.373524272077466,29.599999999999998
30,0.0001,1,64,64,naive,[ 79.94  89.07 102.42],[74.73 85.95 86.65],90.47666666666667,9.231165810569228,82.44333333333334
30,0.0001,1,64,64,rl,[23.09 26.58 32.78],[30.17 32.45 34.22],27.483333333333334,4.007163030818132,32.28
30,0.0001,1,64,128,naive,[ 77.93  99.62 130.96],[183.98 197.62 216.87],102.83666666666666,21.76856193892672,199.49
30,0.0001,1,64,128,rl,[37.22 37.7  57.89],[82.23 85.26 87.43],44.27,9.63278775848404,84.97333333333334
30,0.0001,1,128,32,naive,[ 90.17 115.9  126.53],[77.34 82.89 84.48],110.86666666666667,15.264626501235535,81.57000000000001
30,0.0001,1,128,32,rl,[34.29 34.42 34.8 ],[27.74 29.72 32.17],34.50333333333334,0.2163844315615652,29.876666666666665
30,0.0001,1,128,64,naive,[ 72.69  94.66 144.88],[80.54 82.93 83.49],104.07666666666667,30.21428175916519,82.32000000000001
30,0.0001,1,128,64,rl,[27.85 32.86 46.22],[33.23 34.64 37.18],35.64333333333334,7.753469474299159,35.01666666666667
30,0.0001,1,128,128,naive,[ 71.09 103.1  132.11],[201.91 208.37 222.94],102.10000000000001,24.921344265508637,211.07333333333335
30,0.0001,1,128,128,rl,[13.82 35.04 63.11],[78.24 81.11 85.31],37.32333333333333,20.187227535141012,81.55333333333333
30,0.0001,1,256,32,naive,[106.66 108.86 133.08],[79.78 83.05 87.32],116.2,11.969706206363915,83.38333333333333
30,0.0001,1,256,32,rl,[25.84 33.15 39.73],[33.58 35.19 38.72],32.906666666666666,5.673178611286229,35.83
30,0.0001,1,256,64,naive,[ 75.39 122.83 137.6 ],[86.34 89.79 93.41],111.94,26.53884071821274,89.84666666666665
30,0.0001,1,256,64,rl,[22.93 32.1  51.37],[33.89 34.89 35.09],35.46666666666667,11.85212311032172,34.623333333333335
30,0.0001,1,256,128,naive,[107.08 116.64 171.99],[205.8  213.73 220.75],131.90333333333334,28.612981125511705,213.42666666666665
30,0.0001,1,256,128,rl,[30.67 33.66 67.75],[86.75 86.91 97.29],44.026666666666664,16.8192832453969,90.31666666666666
30,0.0001,1,512,32,naive,[129.39 160.93 169.46],[90.8  91.44 91.88],153.26,17.234130864846854,91.37333333333333
30,0.0001,1,512,32,rl,[35.09 46.63 51.57],[34.94 37.33 38.12],44.43,6.905437471056171,36.79666666666666
30,0.0001,1,512,64,naive,[119.29 132.9  133.79],[ 92.27  94.44 101.93],128.66,6.635545694716194,96.21333333333332
30,0.0001,1,512,64,rl,[33.83 37.56 41.21],[39.92 39.96 43.14],37.53333333333333,3.0129313891218237,41.00666666666667
30,0.0001,1,512,128,naive,[128.86 144.44 150.35],[220.91 228.4  229.7 ],141.21666666666667,9.064488708998175,226.33666666666667
30,0.0001,1,512,128,rl,[36.12 44.91 60.54],[ 90.32  91.85 100.67],47.19,10.098940538492146,94.27999999999999
30,0.0001,32,32,32,naive,[85.59 96.79 98.53],[67.96 71.15 73.88],93.63666666666666,5.734023214307928,70.99666666666667
30,0.0001,32,32,32,rl,[36.93 47.37 48.86],[27.03 27.98 35.85],44.38666666666666,5.307631821778481,30.286666666666672
30,0.0001,32,32,64,naive,[48.47 80.62 93.34],[83.82 84.18 86.36],74.14333333333333,18.88190727183624,84.78666666666668
30,0.0001,32,32,64,rl,[17.49 47.24 66.55],[32.66 32.67 41.05],43.76,20.179258327963062,35.46
30,0.0001,32,32,128,naive,[62.09 88.55 93.16],[189.89 190.65 204.48],81.26666666666667,13.689933852611881,195.00666666666666
30,0.0001,32,32,128,rl,[27.51 28.78 56.53],[74.51 79.41 80.54],37.60666666666667,13.390858407469212,78.15333333333335
30,0.0001,32,64,32,naive,[ 51.14  89.39 126.05],[73.57 76.05 77.21],88.86,30.58417564689295,75.61
30,0.0001,32,64,32,rl,[36.22 39.02 55.61],[30.39 30.83 33.64],43.616666666666674,8.557259426293495,31.62
30,0.0001,32,64,64,naive,[ 34.46  74.32 106.51],[76.93 82.92 85.24],71.76333333333334,29.469792820596634,81.69666666666667
30,0.0001,32,64,64,rl,[29.05 40.68 74.25],[29.63 32.86 34.27],47.99333333333334,19.16374412501088,32.25333333333333
30,0.0001,32,64,128,naive,[ 77.08  92.76 122.91],[201.48 207.6  208.3 ],97.58333333333333,19.018335597230607,205.79333333333332
30,0.0001,32,64,128,rl,[48.28 48.61 89.31],[72.12 81.24 93.48],62.06666666666666,19.26441682365588,82.28000000000002
30,0.0001,32,128,32,naive,[ 60.34 104.14 114.62],[71.69 75.42 75.96],93.03333333333335,23.51025497286001,74.35666666666667
30,0.0001,32,128,32,rl,[36.6  65.14 69.44],[27.96 28.85 32.42],57.06,14.573519364472899,29.743333333333336
30,0.0001,32,128,64,naive,[ 93.5  113.75 132.42],[87.33 87.5  89.69],113.22333333333331,15.893387164338362,88.17333333333333
30,0.0001,32,128,64,rl,[46.06 48.46 80.96],[29.91 33.08 38.57],58.49333333333334,15.916518323916051,33.85333333333333
30,0.0001,32,128,128,naive,[ 75.82  95.94 100.53],[208.23 212.74 215.37],90.76333333333332,10.731400447078453,212.11333333333334
30,0.0001,32,128,128,rl,[39.78 52.21 70.63],[77.66 85.39 88.73],54.20666666666667,12.673348237760829,83.92666666666668
30,0.0001,32,256,32,naive,[107.62 109.47 120.88],[79.45 82.15 85.08],112.65666666666668,5.863618526321625,82.22666666666667
30,0.0001,32,256,32,rl,[32.14 43.62 56.53],[32.45 34.47 36.51],44.096666666666664,9.962878878896177,34.47666666666667
30,0.0001,32,256,64,naive,[ 88.28  98.91 147.62],[88.31 90.43 95.03],111.60333333333334,25.83472383354534,91.25666666666666
30,0.0001,32,256,64,rl,[44.19 51.84 52.19],[36.77 38.66 38.79],49.406666666666666,3.691506768546176,38.07333333333333
30,0.0001,32,256,128,naive,[ 61.92 122.27 153.13],[203.15 217.87 236.19],112.44,37.87952569220827,219.07000000000002
30,0.0001,32,256,128,rl,[49.48 49.56 64.15],[82.94 83.44 94.83],54.39666666666667,6.896725470991452,87.07
30,0.0001,32,512,32,naive,[ 81.24 103.8  112.49],[ 90.29 100.95 105.25],99.17666666666666,13.169966675061188,98.83
30,0.0001,32,512,32,rl,[28.04 43.66 47.14],[36.83 38.59 40.92],39.61333333333333,8.305987131113449,38.78
30,0.0001,32,512,64,naive,[ 90.79 101.04 114.64],[ 92.09  98.83 104.2 ],102.15666666666668,9.768685798111338,98.37333333333333
30,0.0001,32,512,64,rl,[26.94 36.41 50.94],[41.15 44.51 46.22],38.096666666666664,9.87027974386857,43.96
30,0.0001,32,512,128,naive,[ 98.24 106.36 106.49],[207.81 243.69 245.15],103.69666666666666,3.858810985552704,232.21666666666667
30,0.0001,32,512,128,rl,[38.8  41.45 48.19],[93.52 96.04 97.65],42.81333333333333,3.9528077222259226,95.73666666666668
30,0.0001,64,32,32,naive,[64.66 65.95 89.8 ],[68.41 70.04 70.82],73.47000000000001,11.559057054967761,69.75666666666666
30,0.0001,64,32,32,rl,[37.68 59.71 65.59],[31.38 31.39 32.69],54.326666666666675,12.013249167296731,31.819999999999997
30,0.0001,64,32,64,naive,[39.7  51.1  89.56],[83.38 86.37 92.78],60.120000000000005,21.331122802140538,87.50999999999999
30,0.0001,64,32,64,rl,[34.13 55.89 59.98],[32.94 34.67 36.99],50.0,11.345327966465605,34.86666666666667
30,0.0001,64,32,128,naive,[32.86 71.15 71.84],[193.26 194.26 198.21],58.616666666666674,18.214891953807715,195.24333333333334
30,0.0001,64,32,128,rl,[16.66 45.68 55.76],[82.82 88.01 90.89],39.36666666666667,16.575003938327,87.24
30,0.0001,64,64,32,naive,[ 43.76  74.89 163.83],[76.48 77.96 79.28],94.16000000000001,50.876981697685906,77.90666666666667
30,0.0001,64,64,32,rl,[42.73 42.8  80.88],[28.18 30.67 35.01],55.47,17.967606036049062,31.286666666666665
30,0.0001,64,64,64,naive,[ 57.3   79.81 103.95],[77.04 78.18 90.89],80.35333333333334,19.048657578831,82.03666666666668
30,0.0001,64,64,64,rl,[36.49 45.79 57.21],[33.03 33.25 36.18],46.49666666666667,8.473650662822697,34.153333333333336
30,0.0001,64,64,128,naive,[48.03 59.63 60.71],[187.2  207.98 208.09],56.123333333333335,5.739810294968138,201.09
30,0.0001,64,64,128,rl,[37.3  39.3  41.57],[77.47 82.19 89.16],39.38999999999999,1.7443814567538465,82.94
30,0.0001,64,128,32,naive,[ 78.91 103.02 121.08],[75.67 79.03 80.42],101.00333333333333,17.274787665522517,78.37333333333333
30,0.0001,64,128,32,rl,[50.48 50.59 59.35],[29.02 29.99 31.74],53.47333333333333,4.155673498029198,30.25
30,0.0001,64,128,64,naive,[ 60.74  76.79 101.82],[85.9  86.14 88.9 ],79.78333333333333,16.90387792457366,86.98000000000002
30,0.0001,64,128,64,rl,[28.39 53.53 72.99],[27.95 34.96 37.2 ],51.63666666666666,18.257026653379846,33.37
30,0.0001,64,128,128,naive,[48.12 56.8  57.39],[209.93 225.35 225.46],54.10333333333333,4.237706402708375,220.24666666666667
30,0.0001,64,128,128,rl,[28.01 39.42 41.89],[73.12 86.41 89.41],36.440000000000005,6.045598950200605,82.98
30,0.0001,64,256,32,naive,[ 74.92  85.31 140.67],[82.78 84.04 85.38],100.3,28.859322006358127,84.06666666666666
30,0.0001,64,256,32,rl,[49.3  60.78 67.7 ],[32.67 34.58 35.72],59.26,7.5882716521396825,34.32333333333333
30,0.0001,64,256,64,naive,[66.31 77.36 83.8 ],[95.58 96.01 97.22],75.82333333333334,7.222466491595665,96.27
30,0.0001,64,256,64,rl,[42.29 48.49 52.61],[34.89 37.23 38.13],47.79666666666666,4.241551078975185,36.75
30,0.0001,64,256,128,naive,[ 61.74  76.65 113.99],[215.71 222.35 234.62],84.12666666666667,21.976366598891836,224.2266666666667
30,0.0001,64,256,128,rl,[53.31 53.4  92.89],[79.97 85.11 86.32],66.53333333333335,18.637013947756998,83.8
30,0.0001,64,512,32,naive,[ 80.52  93.47 177.14],[93.4  97.65 98.01],117.04333333333334,42.82236668948703,96.35333333333334
30,0.0001,64,512,32,rl,[29.51 29.87 99.37],[37.43 37.64 43.85],52.916666666666664,32.8477957995493,39.63999999999999
30,0.0001,64,512,64,naive,[ 91.96  94.78 100.27],[ 98.95 103.13 104.12],95.67,3.4504202642576747,102.06666666666666
30,0.0001,64,512,64,rl,[29.44 33.88 43.34],[39.78 42.63 43.28],35.553333333333335,5.796696377152154,41.89666666666667
30,0.0001,64,512,128,naive,[ 51.06  96.11 112.17],[231.36 240.04 243.04],86.44666666666667,25.866877576459736,238.14666666666665
30,0.0001,64,512,128,rl,[19.27 39.35 50.72],[88.46 90.77 92.83],36.446666666666665,13.002503177807299,90.68666666666667
30,0.0001,128,32,32,naive,[65.11 72.33 78.83],[77.6  78.86 81.03],72.08999999999999,5.603736848449136,79.16333333333333
30,0.0001,128,32,32,rl,[41.02 45.86 52.87],[31.88 32.39 32.53],46.583333333333336,4.864705084129513,32.266666666666666
30,0.0001,128,32,64,naive,[52.62 60.9  73.42],[85.52 85.63 87.02],62.31333333333333,8.550170888480666,86.05666666666666
30,0.0001,128,32,64,rl,[39.   47.86 70.78],[26.51 32.48 37.74],52.54666666666666,13.390686647401203,32.24333333333333
30,0.0001,128,32,128,naive,[46.8  58.63 63.19],[199.28 218.38 223.61],56.20666666666667,6.907118711075472,213.75666666666666
30,0.0001,128,32,128,rl,[37.86 41.83 57.87],[77.79 86.69 87.81],45.85333333333333,8.6502575427299,84.09666666666668
30,0.0001,128,64,32,naive,[65.01 78.64 87.81],[76.07 76.27 84.59],77.15333333333334,9.3672348582113,78.97666666666666
30,0.0001,128,64,32,rl,[34.5  72.83 76.29],[30.03 34.5  38.15],61.20666666666667,18.937219671559205,34.22666666666667
30,0.0001,128,64,64,naive,[48.66 79.85 92.65],[83.97 86.25 89.89],73.72,18.474535627903258,86.70333333333333
